Date,Narration,Debit,Credit,Balance
01-01-2024,Opening Balance,,,85000.00
03-01-2024,DMart Superstore,4250.00,,80750.00
04-01-2024,Ola Ride Booking,320.00,,80430.00
05-01-2024,Swiggy Food Order,850.00,,79580.00
06-01-2024,Netflix India,649.00,,78931.00
07-01-2024,Airtel Postpaid Bill,999.00,,77932.00
10-01-2024,Salary NEFT - Infosys Ltd,,95000.00,172932.00
11-01-2024,SIP Mutual Fund - Axis Bluechip,5000.00,,167932.00
12-01-2024,Spotify Premium,119.00,,167813.00
13-01-2024,Zomato Order,620.00,,167193.00
15-01-2024,HDFC Home Loan EMI,22500.00,,144693.00
16-01-2024,BigBasket Grocery,3100.00,,141593.00
18-01-2024,Uber Auto,180.00,,141413.00
19-01-2024,Amazon India Shopping,4500.00,,136913.00
20-01-2024,Swiggy Instamart,1200.00,,135713.00
22-01-2024,ATM Withdrawal SBI,5000.00,,130713.00
23-01-2024,Hotstar Premium,299.00,,130414.00
24-01-2024,Reliance Fresh,2800.00,,127614.00
25-01-2024,Ola Ride,250.00,,127364.00
26-01-2024,Swiggy Food,750.00,,126614.00
27-01-2024,Amazon Pay Later EMI,3200.00,,123414.00
28-01-2024,Myntra Fashion,2400.00,,121014.00
29-01-2024,ATM Withdrawal,3000.00,,118014.00
31-01-2024,DMart Superstore,3650.00,,114364.00
