Date,Description,Debit,Credit,Balance
2024-01-02,Opening Balance,,,25000.00
2024-01-03,Carrefour Supermarket Mall of Emirates,312.50,,24687.50
2024-01-04,Uber Trip - App Payment,45.00,,24642.50
2024-01-05,Netflix Monthly Subscription,55.00,,24587.50
2024-01-07,DEWA Electricity Bill,420.00,,24167.50
2024-01-08,Zomato Food Delivery,125.00,,24042.50
2024-01-10,Salary Credit - ACME Corp LLC,,18000.00,42042.50
2024-01-11,Du Telecom Monthly,199.00,,41843.50
2024-01-12,Spotify Premium,29.00,,41814.50
2024-01-14,Carrefour Supermarket JBR,278.00,,41536.50
2024-01-15,Noon.com Online Shopping,540.00,,40996.50
2024-01-16,Uber Trip,38.00,,40958.50
2024-01-18,Talabat Food Order,95.00,,40863.50
2024-01-20,LuLu Hypermarket,230.00,,40633.50
2024-01-22,ATM Cash Withdrawal,1000.00,,39633.50
2024-01-24,Fitness First Gym,350.00,,39283.50
2024-01-25,Careem Ride,55.00,,39228.50
2024-01-26,Amazon Prime,36.00,,39192.50
2024-01-28,Zomato Food Delivery,88.00,,39104.50
2024-01-29,Noon.com Online Shopping,320.00,,38784.50
2024-01-30,ATM Cash Withdrawal,500.00,,38284.50
2024-01-31,Spinneys Supermarket,195.00,,38089.50
